4f8e5b81e80eb0e413091588 2 1----Research----#text.H1.DIV.DIV.DIV.DIV.BODY.HTML.#document	result:1 solo:1 pair:1 program:1 experi:2 contest:1 investig:1 effici:1 code:2 impact:1	||	Investigating the Impact of Experience and Solo/Pair Programming on Coding Efficiency: Results and Experiences from Coding Contests	##true@@false$$		||	ORGANIZATION: Impact of Experience; 	NOUN: Impact; Experience; Solo\/Pair Programming; Coding Efficiency; Results; Experiences; Contests; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 8----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	william:1 model:2 springer:1 integr:1 june:1 kiran:1 foundat:1 lnc:1 applic:1 kolovo:1 confer:1 ecmfa:1 paig:1 concord:1 richard:1 franc:1 fiona:1 proc:1 jame:1 pari:1 manag:1 fernand:1 drivalo:1 framework:1 dimitrio:1 polack:1 rose:1 european:1 nichola:1 loui:1 ac:1	||	Concordance: A Framework for Managing Model Integrity	##false@@true$$	Louis M. Rose, Dimitrios S. Kolovos, Nicholas Drivalos, James R. Williams, Richard F. Paige, Fiona A.C. Polack, Kiran J. Fernandes	##false@@false$$	in	##false@@false$$	Proc. European Conference on Modelling Foundations and Applications (ECMFA) 2010, LNCS, Springer	##false@@false$$	Paris, France, June 2010	##false@@false$$		||	ORGANIZATION: Framework for Managing Model Integrity Louis M. Rose; 	PERSON: Dimitrios S. Kolovos; Nicholas Drivalos; James R. Williams; Richard F. Paige; Fiona A.C. Polack; Kiran J. Fernandes; 	DATE: 2010; 2010; 	LOCATION: Springer Paris; France; 	NOUN: Concordance; A Framework; Model Integrity Louis M. Rose; Dimitrios S. Kolovos; Nicholas Drivalos; James R. Williams; Richard F. Paige; Fiona A.C. Polack; Kiran J. Fernandes; Proc; Conference; Foundations; Applications; ECMFA; LNCS; Springer Paris; France; June; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 9----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	model:2 springer:1 june:1 engin:1 probet:1 darren:1 foundat:1 lnc:1 applic:1 kolovo:1 confer:1 ecmfa:1 paig:1 dawson:1 steve:1 driven:1 holm:1 richard:1 julian:1 franc:1 clow:1 proc:1 chri:1 pari:1 web:1 dimitrio:1 rose:1 rai:1 european:1 loui:1 approach:1 johnson:1 reflect:1	||	A Reflective Approach to Model Driven Web Engineering	##false@@true$$	Darren Clowes, Dimitrios S. Kolovos, Chris Holmes, Louis M. Rose, Richard F. Paige, Julian Johnson, Ray Dawson, Steve Probets	##false@@false$$	in	##false@@false$$	Proc. European Conference on Modelling Foundations and Applications (ECMFA) 2010, LNCS, Springer	##false@@false$$	Paris, France, June 2010	##false@@false$$		||	PERSON: Darren Clowes; Dimitrios S. Kolovos; Chris Holmes; Louis M. Rose; Richard F. Paige; Julian Johnson; Ray Dawson; Steve Probets; 	DATE: 2010; 2010; 	LOCATION: Springer Paris; France; 	NOUN: Approach; Model Driven Web Engineering Darren Clowes; Dimitrios S. Kolovos; Chris Holmes; Louis M. Rose; Richard F. Paige; Julian Johnson; Ray Dawson; Steve Probets; Proc; Conference; Foundations; Applications; ECMFA; LNCS; Springer Paris; France; June; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 10----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	migrat:1 model:1 technic:1 yc:1 depart:1 flock:1 kolovo:1 dimitrio:1 polack:1 rose:1 paig:1 univers:1 loui:1 report:1 ac:1 comput:1 epsilon:1 richard:1 york:1 fiona:1 scienc:1	||	Model Migration With Epsilon Flock	##false@@true$$	Louis M. Rose, Dimitrios S. Kolovos, Richard F. Paige, Fiona A.C. Polack	##false@@false$$	Technical Report	##false@@false$$	YCS-2010-450	##false@@false$$	Department of Computer Science, University of York	##false@@false$$		||	ORGANIZATION: Model Migration With Epsilon Flock Louis M. Rose; Department of Computer Science; University of York; 	PERSON: Dimitrios S. Kolovos; Richard F. Paige; Fiona; 	NOUN: Model Migration; Epsilon Flock Louis M. Rose; Dimitrios S. Kolovos; Richard F. Paige; Fiona A.C. Polack Technical Report YCS-2010-450 Department; Computer Science; University; York; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 12----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	softwar:1 metamodel:1 inconsist:1 press:1 model:1 acm:1 auckland:1 manag:1 engin:1 novemb:1 kolovo:1 polack:1 dimitrio:1 rose:1 paig:1 loui:1 ac:1 richard:1 zealand:1 autom:2 fiona:1 enhanc:1 proc:1	||	Enhanced Automation for Managing Model and Metamodel Inconsistency	##false@@true$$	Louis M. Rose, Dimitrios S. Kolovos, Richard F. Paige, Fiona A.C. Polack	##false@@false$$	in	##false@@false$$	Proc. Automated Software Engineering 2009, ACM Press	##false@@false$$	Auckland, New Zealand, November 2009	##false@@false$$		||	ORGANIZATION: Enhanced Automation for Managing Model and Metamodel Inconsistency Louis M. Rose; ACM Press Auckland; 	PERSON: Dimitrios S. Kolovos; Richard F. Paige; Fiona A.C. Polack; 	DATE: 2009; 2009; 	LOCATION: New Zealand; 	NOUN: Automation; Model; Metamodel Inconsistency Louis M. Rose; Dimitrios S. Kolovos; Richard F. Paige; Fiona A.C. Polack; Proc; Software Engineering; ACM Press Auckland; New Zealand; November; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 13----Others----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	mortal:1 eugenia:1 europ:1 germani:1 kolovo:1 dimitrio:1 paig:1 rose:1 eclips:1 octob:1 loui:1 richard:1 summit:1 gmf:1 ludwigsburg:1 talk:1	||	EuGENia: GMF for mortals	##false@@true$$	Dimitrios S. Kolovos, Richard F. Paige, Louis M. Rose	##false@@false$$	Long talk at	##false@@false$$	Eclipse Summit Europe	##false@@false$$	Ludwigsburg, Germany, October 2009	##false@@false$$		||	ORGANIZATION: GMF; 	PERSON: Dimitrios S. Kolovos; Richard F. Paige; Louis M. Rose Long; 	DATE: 2009; 	LOCATION: Europe Ludwigsburg; Germany; 	NOUN: EuGENia; GMF; mortals Dimitrios S. Kolovos; Richard F. Paige; Louis M. Rose Long talk; Eclipse Summit Europe Ludwigsburg; Germany; October; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 14----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	model:4 america:1 state:1 kolovo:1 evolut:2 paig:1 driven:1 mccm:1 denver:1 richard:1 fiona:1 analysi:1 mods:1 proc:1 migrat:1 softwar:1 joint:1 workshop:1 locat:1 consist:1 manag:1 polack:1 dimitrio:1 unit:1 rose:1 co:2 octob:1 loui:1 approach:1	||	An Analysis of Approaches to Model Migration	##false@@true$$	Louis M. Rose, Richard F. Paige, Dimitrios S. Kolovos, Fiona A. C. Polack	##false@@false$$	in	##false@@false$$	Proc. Joint Workshop on Model-Driven Software Evolution and Model Co-Evolution and Consistency Management (MoDSE-MCCM)	##false@@false$$	co-located with MoDELS	##false@@false$$	Denver, United States of America, October 2009	##false@@false$$		||	ORGANIZATION: Analysis of Approaches to Model Migration Louis M. Rose; Model-Driven Software Evolution; 	PERSON: Richard F. Paige; Dimitrios S. Kolovos; Fiona A. C. Polack; 	DATE: 2009; 	LOCATION: United States of America; 	NOUN: Analysis; Approaches; Model Migration Louis M. Rose; Richard F. Paige; Dimitrios S. Kolovos; Fiona A. C. Polack; Proc; Joint Workshop; Model-Driven Software Evolution; Model Co-Evolution; Consistency Management; MoDSE-MCCM; MoDELS Denver; United States; America; October; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 15----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	model:2 june:1 test:2 tool:1 kolovo:1 paig:1 gilliam:1 practic:1 richard:1 ecmda:1 fiona:1 proc:1 netherland:1 workshop:1 locat:1 manag:1 fa:1 ensched:1 dimitrio:1 polack:1 rose:1 co:1 tara:1 pattern:1 loui:1 emerg:1 ac:1 base:1 motip:1	||	Emerging Patterns for Testing Model Management Tools	##false@@true$$	Louis M. Rose, Dimitrios S. Kolovos, Richard F. Paige, Tara Gilliam, Fiona A.C. Polack	##false@@false$$	in	##false@@false$$	Proc. 2nd Workshop on Model-based Testing in Practice (MoTiP)	##false@@false$$	co-located with ECMDA-FA	##false@@false$$	Enschede, The Netherlands, June 2009	##false@@false$$		||	ORGANIZATION: Emerging Patterns for Testing Model Management Tools Louis M. Rose; 	PERSON: Dimitrios S. Kolovos; Richard F. Paige; Tara Gilliam; Fiona A.C. Polack; 	DATE: 2009; 	LOCATION: The Netherlands; 	NOUN: Patterns; Testing Model Management Tools Louis M. Rose; Dimitrios S. Kolovos; Richard F. Paige; Tara Gilliam; Fiona A.C. Polack; Proc; Workshop; Testing; Practice; MoTiP; ECMDA-FA Enschede; Netherlands; June; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 16----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	icecc:1 press:1 model:1 complex:1 infrastructur:1 june:1 engin:2 languag:1 germani:1 kolovo:1 confer:1 paig:1 richard:1 fiona:1 proc:1 technic:1 manag:1 conceptu:1 drivalo:1 framework:1 dimitrio:1 polack:1 rose:1 system:1 ieee:2 potsdam:1 loui:1 nichola:1 ac:1 intern:1 comput:1 design:1	||	The Design of a Conceptual Framework and Technical Infrastructure for Model Management Language Engineering	##false@@true$$	Richard F. Paige, Dimitrios S. Kolovos, Louis M. Rose, Nicholas Drivalos, Fiona A.C. Polack	##false@@false$$	in	##false@@false$$	Proc. IEEE International Conference Engineering of Complex Computer Systems (ICECCS), IEEE Press	##false@@false$$	Potsdam, Germany, June 2009	##false@@false$$		||	ORGANIZATION: Technical Infrastructure for Model Management Language; International Conference Engineering of Complex Computer Systems; 	PERSON: Richard F. Paige; Dimitrios S. Kolovos; Louis M. Rose; Nicholas Drivalos; Fiona A.C. Polack; 	DATE: 2009; 	LOCATION: Potsdam; Germany; 	NOUN: Design; Conceptual Framework; Technical Infrastructure; Model Management Language Engineering Richard F. Paige; Dimitrios S. Kolovos; Louis M. Rose; Nicholas Drivalos; Fiona A.C. Polack; Proc; IEEE International Conference Engineering; Computer Systems; ICECCS; IEEE Press Potsdam; Germany; June; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 17----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	model:2 graphic:1 ics:1 engin:1 kolovo:1 mai:1 paig:1 level:1 rais:1 richard:1 develop:1 fiona:1 vancouv:1 proc:1 abstract:1 softwar:1 workshop:1 locat:1 canada:1 mise:1 dimitrio:1 polack:1 rose:1 editor:1 co:1 loui:1 base:1 ac:1 gmf:1	||	Raising the Level of Abstraction in the Development of GMF-based Graphical Model Editors	##false@@true$$	Dimitrios S. Kolovos, Louis M. Rose, Richard F. Paige, Fiona A.C. Polack	##false@@false$$	in	##false@@false$$	Proc. Workshop on Modeling in Software Engineering (MiSE)	##false@@false$$	co-located with ICSE	##false@@false$$	Vancouver, Canada, May 2009	##false@@false$$		||	ORGANIZATION: Level of Abstraction; 	PERSON: Dimitrios S. Kolovos; Louis M. Rose; Richard F. Paige; Fiona A.C. Polack; 	DATE: 2009; 	LOCATION: Vancouver; Canada; 	NOUN: Raising; Level; Abstraction; Development; Graphical Model Editors Dimitrios S. Kolovos; Louis M. Rose; Richard F. Paige; Fiona A.C. Polack; Proc; Workshop; Modeling; Software Engineering; MiSE; ICSE Vancouver; Canada; May; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 18----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	model:2 springer:1 engin:1 ge:1 languag:1 uml:1 lnc:1 kolovo:1 paig:1 domain:1 richard:1 autom:1 analysi:1 phillip:1 proc:1 xiaocheng:1 softwar:1 safeti:1 workshop:1 april:1 brook:1 fptc:1 dimitrio:1 rose:1 specif:1 reader:1 loui:1	||	FPTC: Automated Safety Analysis for Domain-Specific Languages	##false@@true$$	Richard F. Paige, Louis M. Rose, Xiaocheng Ge, Dimitrios S. Kolovos, Phillip J. Brooke	##false@@false$$	in	##false@@false$$	Proc. Models in Software Engineering, MoDELS/UML Workshop Reader, LNCS 5421, Springer	##false@@false$$	April 2009	##false@@false$$		||	PERSON: Richard F. Paige; Louis M. Rose; Dimitrios S. Kolovos; Phillip J. Brooke; 	DATE: 2009; 	NOUN: FPTC; Automated Safety Analysis; Languages Richard F. Paige; Louis M. Rose; Xiaocheng Ge; Dimitrios S. Kolovos; Phillip J. Brooke; Proc; Models; Software Engineering; MoDELS\/UML Workshop Reader; LNCS; Springer April; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 20----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	textual:1 model:3 springer:1 engin:1 languag:1 uml:1 lnc:1 kolovo:1 confer:1 paig:1 toulous:1 driven:1 sept:1 richard:1 franc:1 fiona:1 usabl:1 proc:1 human:1 dimitrio:1 polack:1 rose:1 notat:1 system:1 loui:1 ac:1 intern:1 construct:1 eleventh:1	||	Constructing Models with the Human Usable Textual Notation	##false@@true$$	Louis M. Rose, Richard F. Paige, Dimitrios S. Kolovos, Fiona A.C. Polack	##false@@false$$	in	##false@@false$$	Proc. Eleventh International Conference on Model Driven Engineering Languages and Systems (MoDELS/UML), LNCS 5301, Springer	##false@@false$$	Toulouse, France, Sept 2008	##false@@false$$		||	ORGANIZATION: Human Usable Textual Notation Louis M. Rose; Eleventh International Conference on Model Driven Engineering Languages and Systems; 	PERSON: Richard F. Paige; Dimitrios S. Kolovos; Fiona A.C. Polack; 	DATE: 2008; 	LOCATION: Springer Toulouse; France; 	NOUN: Models; Textual Notation Louis M. Rose; Richard F. Paige; Dimitrios S. Kolovos; Fiona A.C. Polack; Proc; Eleventh International Conference; Model Driven Engineering Languages; Systems; MoDELS\/UML; LNCS; Springer Toulouse; France; Sept; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 21----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	model:1 june:1 gener:1 languag:1 germani:1 foundat:1 applic:1 kolovo:1 confer:1 paig:1 driven:1 richard:1 epsilon:1 ecmda:1 fiona:1 proc:1 fa:1 polack:1 dimitrio:1 fourth:1 rose:1 european:1 architectur:1 loui:1 ac:1 berlin:1	||	The Epsilon Generation Language	##false@@true$$	Louis M. Rose, Richard F. Paige, Dimitrios S. Kolovos, Fiona A.C. Polack	##false@@false$$	in	##false@@false$$	Proc. Fourth European Conference on Model Driven Architecture Foundations and Applications (ECMDA-FA)	##false@@false$$	Berlin, Germany, June 2008	##false@@false$$		||	ORGANIZATION: Epsilon Generation Language Louis M. Rose; Fourth European Conference on Model Driven Architecture Foundations; 	PERSON: Richard F. Paige; Dimitrios S. Kolovos; Fiona A.C. Polack; 	DATE: 2008; 	LOCATION: Berlin; Germany; 	NOUN: Epsilon Generation Language Louis M. Rose; Richard F. Paige; Dimitrios S. Kolovos; Fiona A.C. Polack; Proc; Conference; Model Driven Architecture Foundations; Applications; ECMDA-FA; Berlin; Germany; June; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 22----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	verif:1 valid:1 model:2 test:1 lillehamm:1 engin:1 kolovo:1 paig:1 oper:1 driven:1 richard:1 fiona:1 norwai:1 proc:1 workshop:1 locat:1 april:1 manag:1 modevva:1 icst:1 dimitrio:1 polack:1 rose:1 unit:1 co:1 loui:1 ac:1	||	Unit Testing Model Management Operations	##false@@true$$	Dimitrios S. Kolovos, Richard F. Paige, Louis M. Rose, Fiona A.C. Polack	##false@@false$$	in	##false@@false$$	Proc. 5th Workshop on Model Driven Engineering Verification and Validation (MoDeVVa)	##false@@false$$	co-located with ICST	##false@@false$$	Lillehammer, Norway, April 2008	##false@@false$$		||	ORGANIZATION: 5th Workshop on Model Driven Engineering Verification and Validation; 	PERSON: Dimitrios S. Kolovos; Richard F. Paige; Louis M. Rose; Fiona A.C. Polack; 	DATE: 2008; 	LOCATION: Lillehammer; Norway; 	NOUN: Unit Testing Model Management Operations Dimitrios S. Kolovos; Richard F. Paige; Louis M. Rose; Fiona A.C. Polack; Proc; Workshop; Model Driven Engineering Verification; Validation; MoDeVVa; ICST Lillehammer; Norway; April; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 24----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	graphic:1 model:2 europ:1 wizard:1 languag:1 germani:1 symposium:1 framework:1 kolovo:1 polack:1 dimitrio:1 rose:1 paig:1 eclips:2 octob:1 loui:1 ac:1 epsilon:1 richard:1 bridg:1 summit:1 fiona:1 ludwigsburg:1 proc:1	||	Bridging the Epsilon Wizard Language and the Eclipse Graphical Modeling Framework	##false@@true$$	Dimitrios S. Kolovos, Richard F. Paige, Louis M. Rose, Fiona A.C. Polack	##false@@false$$	in	##false@@false$$	Proc. Modeling Symposium, Eclipse Summit Europe	##false@@false$$	Ludwigsburg, Germany, October 2007	##false@@false$$		||	ORGANIZATION: Epsilon Wizard Language; 	PERSON: Dimitrios S. Kolovos; Richard F. Paige; Louis M. Rose; Fiona A.C. Polack; 	DATE: 2007; 	LOCATION: Europe Ludwigsburg; Germany; 	NOUN: Epsilon Wizard Language; Eclipse Graphical Modeling Framework Dimitrios S. Kolovos; Richard F. Paige; Louis M. Rose; Fiona A.C. Polack; Proc; Symposium; Eclipse Summit Europe Ludwigsburg; Germany; October; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 25----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	model:1 forum:1 zurich:1 tif:1 june:1 tool:2 europ:1 applic:1 kolovo:1 paig:1 driven:1 switzerland:1 richard:1 epsilon:1 implement:2 fiona:1 develop:1 proc:1 locat:1 mdd:1 us:1 dimitrio:1 polack:1 rose:1 co:1 loui:1 ac:1 interact:1 case:1 studi:1	||	Implementing the Interactive Applications Case Study using Epsilon	##false@@true$$	Dimitrios S. Kolovos, Richard F. Paige, Louis M. Rose, Fiona A.C. Polack	##false@@false$$	in	##false@@false$$	Proc. Model-Driven Development Tool Implementers Forum (MDD-TIF)	##false@@false$$	co-located with TOOLS Europe	##false@@false$$	Zurich, Switzerland, June 2007	##false@@false$$		||	PERSON: Dimitrios S. Kolovos; Richard F. Paige; Louis M. Rose; Fiona A.C. Polack; 	DATE: 2007; 	LOCATION: Europe Zurich; Switzerland; 	NOUN: Interactive Applications Case Study; Epsilon Dimitrios S. Kolovos; Richard F. Paige; Louis M. Rose; Fiona A.C. Polack; Proc; Model-Driven Development Tool Implementers Forum; MDD-TIF; TOOLS Europe Zurich; Switzerland; June; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e449011588 1 26----Research----#text.SPAN.LI.UL.DIV.BODY.HTML.#document	zurich:1 june:1 tool:1 languag:1 wizard:1 europ:1 object:1 issu:1 kolovo:1 journal:1 paig:1 transform:1 switzerland:1 richard:1 epsilon:1 fiona:1 jot:1 proc:1 technolog:1 polack:1 dimitrio:1 rose:1 updat:1 loui:1 ac:1 special:1 small:1	||	Update Transformations in the Small with the Epsilon Wizard Language	##false@@true$$	Dimitrios S. Kolovos, Richard F. Paige, Fiona A.C. Polack, Louis M. Rose	##false@@false$$	in	##false@@false$$	Proc. TOOLS Europe	##false@@false$$	in a special issue of Journal of Object Technology (JOT)	##false@@false$$	Zurich, Switzerland, June 2007	##false@@false$$		||	PERSON: Dimitrios S. Kolovos; Richard F. Paige; Fiona A.C. Polack; Louis M. Rose; 	DATE: 2007; 	LOCATION: Europe; Zurich; Switzerland; 	NOUN: Update Transformations; Epsilon Wizard Language Dimitrios S. Kolovos; Richard F. Paige; Fiona A.C. Polack; Louis M. Rose; Proc; TOOLS Europe; issue; Journal; Object Technology; JOT; Zurich; Switzerland; June; 	||	##false@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 2 1----Employment----TITLE.HEAD.HTML.#document	prof:1 doo:1 baik:1 kwon:1	||	Prof. Doo-Kwon Baik	##true@@false$$		||	PERSON: Doo-Kwon Baik; 	NOUN: Prof. Doo-Kwon Baik; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 1----Others----TITLE.HEAD.HTML.#document	phone:1 everyth:1 doo:1 email:1 experi:1 profession:1 baik:1 number:1 kwon:1	||	Doo Kwon Baik - Professional Experience,Email,Phone numbers..Everything!	##true@@false$$		||	ORGANIZATION: Doo Kwon Baik; 	NOUN: Doo Kwon Baik; Experience; Email; Phone numbers; Everything; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 2----Others----#text.STRONG.P.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	look:1 person:1 sorri:1 mayb:1 find:1	||	Sorry, we couldn't find the person you're looking for, maybe because :	##true@@false$$		||	NOUN: person; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 3----Others----#text.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	inform:1 web:1 avail:1 publicli:1	||	they have no publicly available information on the web.	##false@@false$$		||	NOUN: information; web; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 4----Others----#text.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	time:1 person:1 robot:1 beta:1 yet:1 found:1	||	our beta robots haven't found this person yet but it's just about time!	##false@@false$$		||	NOUN: beta robots; person; time; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 5----Others----#text.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	look:1 person:1 mar:1 exist:1 move:1	||	the person you're looking for doesn't exist or moved to Mars :)	##false@@false$$		||	NOUN: person; Mars; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 6----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	person:1 can:1 form:1 fill:1 robot:1 web:1 receiv:1 activ:1 soon:1 notif:1 real:1 time:1 search:1 take:1 joke:1 whatev:1 find:1 asid:1	||	Joking aside, you can fill in the form below and our robots will actively search for this person all over the Web - whatever it takes :) - and you'll receive a real time notification as soon as they find him/her.	##false@@false$$		||	NOUN: form; robots; person; Web; time notification; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 7----Others----#text.DIV.TD.TR.TBODY.TABLE.FIELDSET.FORM.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	field:1 blank:1 left:1 firstnam:1	||	Firstname field cannot be left blank.	##true@@false$$		||	NOUN: Firstname field; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 8----Others----#text.DIV.TD.TR.TBODY.TABLE.FIELDSET.FORM.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	field:1 lastnam:1 blank:1 left:1	||	Lastname field cannot be left blank.	##true@@false$$		||	NOUN: Lastname field; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 9----Others----#text.DIV.TD.TR.TBODY.TABLE.FIELDSET.FORM.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	school:1 pleas:1 compani:1 name:1 fill:1	||	Please fill in a company or a school name.	##true@@false$$		||	NOUN: company; school name; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 10----Others----#text.LABEL.DIV.TD.TR.TBODY.TABLE.FIELDSET.FORM.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	lastnam:1	||	Lastname	##false@@false$$		||	NOUN: Lastname; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 11----Others----#text.LABEL.DIV.TD.TR.TBODY.TABLE.FIELDSET.FORM.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	firstnam:1	||	Firstname	##false@@false$$		||	NOUN: Firstname; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 12----Others----#text.LABEL.DIV.TD.TR.TBODY.TABLE.FIELDSET.FORM.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	compani:1	||	Company	##false@@false$$		||	NOUN: Company; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 13----Others----#text.LABEL.DIV.TD.TR.TBODY.TABLE.FIELDSET.FORM.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	school:1	||	School	##false@@false$$		||	NOUN: School; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 3 14----Others----#text.BUTTON.DIV.DIV.FIELDSET.FORM.DIV.DIV.DIV.DIV.DIV.DIV.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	creat:1 alert:1	||	Create alert	##false@@false$$		||	NOUN: alert; 	||	##true@@false$$	||	##false@@false$$
4f8e5b6ae80eb0e465011588 1 1----Others----TITLE.HEAD.HTML.#document	redirect:1	||	Redirecting...	##true@@false$$		||		||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 2 1----Others----TITLE.HEAD.HTML.#document	atla:1 dimension:1 linial:1 nathan:1 combinator:1	||	Atlas: High-dimensional combinatorics by Nathan Linial	##true@@false$$		||	PERSON: Nathan Linial; 	NOUN: Atlas; combinatorics; Nathan Linial; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 2 3----Others----#text.B.BIG.P.BODY.HTML.#document	linial:1 nathan:1	||	Nathan Linial	##true@@false$$		||	PERSON: Nathan Linial; 	NOUN: Nathan Linial; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 2 4----Employment----#text.P.BODY.HTML.#document	jerusalem:1 univers:1 hebrew:1	||	The Hebrew University of Jerusalem	##false@@false$$		||	ORGANIZATION: Hebrew University of Jerusalem; 	NOUN: Hebrew University; Jerusalem; 	||	##true@@false$$	||	##false@@false$$
