268096656 4 1----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	lo:1 vehicl:1 next:1 us:1 show:1 sale:1 angel:1 chevrolet:2 expens:1 auto:1 pricetag:1 year:1 debut:1 public:1 make:1 todai:1 sold:1 hatchback:1	||	Chevrolet s new Aveo5 hatchback makes its public debut today at the	##false@@false$$	Los Angeles	##false@@false$$	auto show, with a pricetag that will make it the least expensive vehicle sold in the	##false@@false$$	U.S.	##false@@false$$	when it goes on sale next year, Chevrolet says.	##false@@false$$		||	ORGANIZATION: Chevrolet; Chevrolet; 	LOCATION: Los Angeles; U.S.; 	NOUN: Chevrolet; Aveo5 hatchback; debut today; Los Angeles auto show; pricetag; vehicle; U.S.; sale; year; Chevrolet; 	||	##true@@false$$	||	##false@@false$$
-791133735 8 35----DriveRide----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	drive:1 impress:1	||	Driving Impression	##true@@false$$		||	NOUN: Impression; 	||	##true@@false$$	||	##false@@false$$
-791133735 8 36----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	drive:1 gmc:1 done:1 engin:1 come:1 job:1 acadia:1 good:1 heavi:1 big:1 conceal:1 size:1	||	The GMC Acadia is big and heavy, but the engineers have done a good job of concealing its size when it comes to driving.	##false@@false$$		||	ORGANIZATION: GMC Acadia; 	NOUN: GMC Acadia; engineers; job; size; 	||	##true@@false$$	||	##false@@false$$
-791133735 8 37----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	weight:1 yukon:1 vehicl:2 give:1 seriou:1 slt:1 acadia:2 lighter:1 enough:1 taho:1 freewai:1 stabl:1 requir:1 drive:1 respond:1 pilot:1 driver:1 heavi:2 head:1 deni:1 feel:3 turn:1 awd:1 confid:1 park:1 corner:1 respons:1 lock:1 effort:1 offer:1 quickli:1 heavier:1 weigh:1 either:1 honda:1 steer:1 nearli:1 lot:1 disconnect:1 big:1 harder:1 pound:3	||	The steering isn't so heavy that any serious effort is required, even in a parking lot, but it offers enough weight that it doesn't feel disconnected, either. It quickly gives the driver a feeling of confidence about where the vehicle is heading and how it will respond. The Acadia turns into corners responsively and feels locked down and stable on the freeway. Drive it harder and there is no denying it's a big, heavy vehicle. An Acadia AWD SLT weighs nearly 5,000 pounds. That's about 750 pounds lighter than a Yukon or Tahoe, but it's about 500 pounds heavier than a Honda Pilot.	##false@@false$$		||	ORGANIZATION: Acadia; Acadia; Honda; 	NOUN: steering; effort; parking lot; weight; driver; feeling; confidence; vehicle; Acadia; corners; freeway; vehicle; Acadia AWD SLT; pounds; pounds; Yukon; Tahoe; pounds; Honda Pilot; 	||	##true@@false$$	||	##false@@false$$
-791133735 8 38----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	distantli:1 quiver:1 nice:1 round:1 shave:1 independ:1 jar:1 drive:1 blend:1 motion:1 modul:1 bam:1 control:1 unwant:1 rigid:1 strip:1 without:1 provid:1 tradit:1 much:1 bit:1 bodi:1 traffic:1 strong:1 lot:1 tar:1 make:1 littl:1 car:1 ride:1 smooth:1 truck:1 pothol:1 acadia:3 sloppi:1 bump:2 modern:1 life:1 easi:1 suv:2 heavi:1 brake:2 feel:3 speed:1 firm:1 rear:1 us:2 front:1 refin:1 handl:1 suspens:1 felt:1 base:1 part:1 slam:1	||	The Acadia uses an independent suspension in the front and rear, just like most modern cars; and this provides a well-rounded blend of ride and handling. Bumps, tar strips and potholes are felt but only distantly, without the slam-bam jarring that is part of life in a truck-based SUV. If you're used to driving a traditional SUV, the Acadia will be much more smooth and refined. The Acadia feels strong and rigid and it doesn't quiver on bumps. Unwanted body motions are nicely controlled, so there isn't a sloppy feeling. The brake feel is firm, and that makes it easy to modulate the brakes in heavy traffic, shaving off a lot of speed or just a little bit.	##false@@false$$		||	ORGANIZATION: Acadia; Acadia; Acadia; 	NOUN: Acadia; suspension; front; rear; cars; ride; handling; Bumps; tar strips; potholes; part; life; SUV; SUV; Acadia; Acadia; bumps; body motions; feeling; brake feel; brakes; traffic; lot; speed; bit; 	||	##true@@false$$	||	##false@@false$$
-791133735 8 39----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	skid:1 wheel:2 can:1 vehicl:1 maintain:1 acadia:1 possibl:1 sensor:1 help:1 latter:1 correct:1 stabilitrak:1 drive:2 electron:1 weather:1 driver:1 tell:1 slide:1 foul:1 react:1 control:2 detect:1 standard:1 rear:1 come:1 avail:1 us:1 front:2 prevent:1 aw:1 stabil:2 system:3 rollov:1 ad:1	||	StabiliTrak, GM's electronic stability control system, comes standard and can help the driver maintain control. The system uses sensors to tell if the front or rear of the vehicle is sliding and corrects for the skid. If the system detects a possible rollover, it reacts to prevent that aw well. The Acadia is available with front-wheel drive or all-wheel drive, the latter adding stability in foul weather.	##false@@false$$		||	ORGANIZATION: GM; Acadia; 	NOUN: StabiliTrak; GM; stability control system; standard; driver; control; system; sensors; front; rear; vehicle; skid; system; rollover; Acadia; front-wheel drive; drive; stability; weather; 	||	##true@@false$$	||	##false@@false$$
-791133735 8 40----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	anyth:1 call:1 send:1 vehicl:1 can:2 wheel:1 tool:1 distribut:1 intellig:1 good:1 road:1 torqu:1 requir:1 stabilitrak:2 drive:2 essenti:1 power:1 mean:1 driver:1 awd:1 rear:1 us:1 front:1 arrai:1 gm:1 system:2 comput:1 engag:1 commun:1 ad:1 keep:1 perman:1	||	The all-wheel drive system is permanently engaged and does not require the driver to do anything but drive. A computer sends the power to where it can do the most good. GM calls it Intelligent AWD, which essentially means that it communicates with the StabiliTrak system, adding front-to-rear torque distribution to the array of tools StabiliTrak can use to keep the vehicle on the road.	##false@@false$$		||	ORGANIZATION: GM; 	NOUN: drive system; driver; anything; drive; computer; power; GM; AWD; StabiliTrak system; torque distribution; array; tools StabiliTrak; vehicle; road; 	||	##true@@false$$	||	##false@@false$$
-791133735 8 41----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	increas:1 valid:1 hp:5 vehicl:1 variabl:1 concern:1 engin:2 enough:1 add:1 torqu:1 time:1 rate:2 tow:1 consider:1 wonder:1 rpm:2 power:2 fuel:1 valv:1 effici:1 direct:1 inject:1 feet:2 flexibl:1 handl:1 approach:1 economi:1 boost:1 capac:1 rel:1 big:1 design:1 pound:3	||	Those who wonder whether a V6 is enough engine to handle such a big vehicle have a valid concern, but the Acadia's V6 is a relatively new engine with variable-valve timing designed to make it more powerful, efficient and flexible. For 2009, it also adds direct injection, which boosts both power and fuel economy. The V6 is now rated at 288 hp at 6300 rpm and 270 pound-feet of torque at 3400 rpm (up from 275 hp and 251 pound-feet). That's considerably more than the Pilot's 244 hp and approaches the 292 hp of the Explorer's V8, while the Explorer's V6 is rated at 210 hp. Towing capacity is also increased from 4500 to 5200 pounds.	##false@@false$$		||	ORGANIZATION: Acadia; 	DATE: 2009; 	NOUN: V6; engine; vehicle; concern; Acadia; V6; engine; timing; injection; power; fuel economy; V6; hp; rpm; pound-feet; torque; rpm; hp; pound-feet; Pilot; hp; hp; Explorer; V8; Explorer; V6; hp; Towing capacity; pounds; 	||	##true@@false$$	||	##false@@false$$
-791133735 8 42----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	can:1 vehicl:2 benefit:1 explor:2 engin:1 acadia:1 transmiss:1 automat:2 though:1 ga:1 six:2 gear:2 respond:1 pilot:1 mean:1 fuel:1 addit:2 get:1 speed:3 us:1 quickli:1 pedal:1 provid:1 better:1 fewer:1 economi:1 smart:1	||	In addition, the Acadia benefits from a six-speed automatic transmission. The Pilot and V6 Explorer use five-speed automatics, though the V8 Explorer gets a six-speed. The additional gear means smart engineers can make the vehicle respond more quickly to the gas pedal while also providing better fuel economy than in a vehicle with fewer gears.	##false@@false$$		||	ORGANIZATION: Acadia; 	NOUN: addition; Acadia benefits; transmission; Pilot; V6 Explorer; automatics; V8 Explorer; six-speed; gear; engineers; vehicle; gas pedal; fuel economy; vehicle; gears; 	||	##true@@false$$	||	##false@@false$$
-791133735 8 43----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	slightli:1 quick:1 acadia:1 road:1 automat:1 six:1 aboard:1 adequ:1 jerki:1 direct:1 respons:1 speed:1 task:1 inject:1 problem:1 adult:1 without:1 powertrain:1 acceler:1 traffic:1 upshift:1 downshift:1 impress:1 found:1 keep:1	||	On the road, the Acadia's powertrain is impressive. The six-speed automatic is quick to downshift while upshifts aren't jerky. We found the V6 to be more than up to the task without direct injection, and it is now slightly more responsive. Acceleration is more than adequate with one or two adults aboard, and the Acadia has no problem keeping up with traffic.	##false@@false$$		||	ORGANIZATION: Acadia; Acadia; 	NOUN: road; Acadia; powertrain; upshifts; jerky; V6; task; injection; Acceleration; adults; Acadia; problem; traffic; 	||	##true@@false$$	||	##false@@false$$
-791133735 8 44----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mpg:3 wheel:2 acadia:2 epa:1 highwai:1 estim:1 rate:1 honda:1 drive:2 pilot:1 fuel:1 economi:1 citi:1 compar:1	||	EPA-estimated fuel economy for the 2009 Acadia all-wheel drive 16/23 mpg City/Highway. The two-wheel-drive Acadia is rated 17/24 mpg. That compares to 15/20 mpg for the Honda Pilot 4WD.	##false@@false$$		||	ORGANIZATION: Acadia; Acadia; Honda; 	DATE: 2009; 	NOUN: fuel economy; Acadia; drive; mpg City\/Highway; Acadia; mpg; mpg; Honda Pilot 4WD; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 1----Others----TITLE.HEAD.HTML.#document	specif:1 price:1 suzuki:1 australian:1 page:1 grand:1 vitara:1 door:1 automat:1 litr:1 review:2	||	2009 Suzuki Grand Vitara 2.4-litre Automatic Five-Door Review Page 1 of 5  Reviews  Prices  Australian specifications	##true@@false$$		||	ORGANIZATION: Suzuki Grand Vitara; 	DATE: 2009; 	NOUN: Suzuki Grand Vitara; Automatic Five-Door Review Page; Reviews Prices; specifications; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 2----Others----#text.EM.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mountain:1 lost:1 vehicl:1 vitara:1 closet:1 highwai:1 bog:1 revamp:1 adventur:1 grand:1 hit:1 brief:2 find:1	||	The Brief:	##true@@false$$	Suzuki's revamped Grand Vitara is a vehicle for the closet adventurer. Our brief was to hit the highway, find a mountain and get	##true@@false$$	bogged	##false@@false$$	lost.	##true@@false$$		||	PERSON: Suzuki; 	LOCATION: Grand Vitara; 	NOUN: Brief; Suzuki; Grand Vitara; vehicle; closet adventurer; brief; highway; mountain; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 3----Others----#text.EM.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mountain:1 nowher:1 grand:1 vitara:1 verdict:1 middl:1 us:1 won:1 fault:1 bog:1 quickli:1 rain:1	||	The Verdict:	##true@@false$$	The Grand Vitara quickly won us over. Bogging it on a mountain, in the rain, in the middle of...well nowhere... that was our fault.	##true@@false$$		||	NOUN: Verdict; Grand Vitara; mountain; rain; middle; fault; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 4----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	escarp:1 histor:2 singl:1 street:1 line:1 build:1 dot:1 drive:1 mine:1 victoria:1 gold:1 deep:2 steep:1 hous:1 hour:1 gate:1 sit:1 precari:1 gorg:1 melbourn:1 base:1 walhalla:1 town:1 eastern:1 countri:1	||	THE HISTORIC	##true@@false$$	gold mining town of Walhalla is about a two hour drive from Melbourne, sitting at the base of a deep gorge at the gate to Victoria s high country. Its historic buildings line the single street, one deep, while houses further up precariously dot the steep eastern escarpment.	##false@@false$$		||	ORGANIZATION: Victoria; 	LOCATION: Walhalla; Melbourne; 	NOUN: gold mining town; Walhalla; hour drive; Melbourne; base; gorge; gate; Victoria; country; buildings line; street; houses; escarpment; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 5----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:1 region:1 drive:1 select:1 moe:1 appeal:1 enthusiast:1 walhalla:1 road:1 north:1 provid:1	||	North of Moe, the Walhalla region provides the car enthusiast with an appealing selection of driving roads.	##false@@false$$		||	LOCATION: Moe; Walhalla; 	NOUN: North; Moe; Walhalla region; car enthusiast; selection; roads; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 6----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	thomson:1 mountain:1 erica:1 bend:1 bitumen:1 hairpin:1 road:2 sweep:1 reservoir:1 style:1 switchback:1 walhalla:1 head:1 want:1 river:1	||	If it s sweeping bitumen mountain roads that you want, then head through Erica to the Thomson River Reservoir. If switchbacks and hairpin bends are more your style, then take the road into Walhalla itself.	##false@@false$$		||	PERSON: Erica; 	LOCATION: Thomson River Reservoir; Walhalla; 	NOUN: bitumen mountain roads; head; Erica; Thomson River Reservoir; switchbacks; hairpin bends; style; road; Walhalla; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 7----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	thomson:1 stream:1 mountain:2 numer:1 track:1 road:1 fire:1 beyond:1 thrill:1 reservoir:1 trail:1 choos:1 pick:1 head:1 found:1	||	Or, if your thrills are to be found off-road, then head beyond the Thomson Reservoir and take your pick: there are numerous 4WD-only mountain tracks, fire trails and mountain streams to choose from.	##false@@false$$		||	ORGANIZATION: Thomson Reservoir; 	NOUN: head; Thomson Reservoir; pick; mountain tracks; fire; mountain streams; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 8----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	stop:1 mountain:1 test:1 matter:1 regular:1 guarante:1 track:1 sceneri:1 road:1 continu:1 much:1 area:1 tmr:1 base:1 ve:1 walhalla:1 head:1	||	No matter which way you head, the mountain scenery will continually stop you in your tracks that s guaranteed. We like the area so much that we ve made Walhalla a regular base for our TMR road tests.	##false@@false$$		||	LOCATION: Walhalla; 	NOUN: matter; way; mountain scenery; tracks; area; Walhalla; base; TMR road tests; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 9----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	model:1 roader:1 vitara:2 door:1 saturdai:1 road:1 automat:1 litr:1 fridai:1 cab:1 rank:1 grand:2 hit:1 morn:1 rather:1 pick:1 wet:1 trd:1 forai:1 afternoon:1 overcast:1 hilux:1 un:1 soft:1 suzuki:2 season:1 base:1 walhalla:1	||	Our first foray was in the TRD HiLux, second cab of the rank was the new Suzuki Grand Vitara soft roader. We picked up a 2.4-litre automatic five-door base model Grand Vitara from Suzuki on an overcast Friday afternoon, and, three up, hit the road to Walhalla on a rather un-seasonally wet Saturday morning.	##false@@false$$		||	PERSON: Suzuki; 	LOCATION: Suzuki Grand Vitara; Walhalla; 	NOUN: foray; TRD HiLux; cab; rank; Suzuki Grand Vitara; roader; base model Grand Vitara; Suzuki; Friday afternoon; road; Walhalla; Saturday morning; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 10----Exterior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	arguabl:1 result:1 neatli:1 clamshel:1 vehicl:1 wheel:1 proport:1 vitara:2 line:1 bring:1 makeov:1 spot:1 compact:1 life:1 clean:1 given:1 style:2 grand:2 bonnet:1 combin:1 best:1 option:1 look:1 inch:1 handsom:1 class:1 us:1 alloi:1 machin:1 suzuki:1 clever:1 mid:1 disguis:1	||	Suzuki has given the Grand Vitara a mid-life makeover, and the result is a handsome machine. Clean lines, a clamshell style bonnet and spot-on proportions combine with the optional 17-inch alloy wheels to bring us arguably the best looking vehicle in its class. The styling is clever as well, as it neatly disguises the Grand Vitara s compactness.	##false@@false$$		||	PERSON: Suzuki; 	LOCATION: Grand Vitara; Grand Vitara; 	NOUN: Suzuki; Grand Vitara; makeover; result; machine; lines; style bonnet; proportions; alloy wheels; vehicle; class; styling; disguises; Grand Vitara; compactness; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 11----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	grand:1 moe:1 melbourn:1 vitara:1 us:1 manner:1 win:1 road:1 didn:1 highwai:1	||	On the highway from Melbourne to Moe, it didn t take long for the Grand Vitara s on-road manners to win us over.	##false@@false$$		||	LOCATION: Melbourne; Moe; Grand Vitara; 	NOUN: highway; Melbourne; Moe; didn t; Grand Vitara; manners; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 12----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	cylind:1 tractabl:1 boast:1 give:1 replac:1 bonnet:1 perform:1 boost:1 previou:1 litr:2	||	There's an all new 2.4 litre four-cylinder under the bonnet (replacing the previous model's 2.0 litre) boasting 122kW and 225Nm, giving a 19kW and 42Nm boost to performance and tractability.	##false@@false$$		||	NOUN: litre; bonnet; model; litre; 122kW; 225Nm; 19kW; 42Nm boost; performance; tractability; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 13----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	need:1 speed:2 good:1 persist:1 torqu:1 automat:1 litr:1 new:1 suzuki:1 power:1 auto:1 boost:1 bui:1	||	The power and torque boost is good news as Suzuki has persisted with a four-speed automatic (you need to buy the 3.2-litre V6 to get a five-speed auto).	##false@@false$$		||	PERSON: Suzuki; 	NOUN: power; torque boost; news; Suzuki; V6; auto; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 14----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	feel:1 foot:1 minor:1 engin:1 north:1 notic:1 flexibl:1 pot:1 overwork:1 almost:1 cover:1 ratio:1 sound:1 head:1 firewal:1 hard:1 right:1 miss:1 shortcom:1 gap:1	||	It's a minor shortcoming however as the flexible new four-pot almost covers the missing ratio (most noticeable is the gap between 1st and 2nd), only ever sounding and feeling - overworked when the right foot was hard up against the firewall, and the engine heading north of 5,000rpm.	##false@@false$$		||	NOUN: shortcoming; ratio; gap; foot; firewall; engine; north; rpm; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 15----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	smooth:1 drive:1 perform:1 capabl:1 dai:2 litr:1 find:1 though:1	||	In day-to-day driving though, most will find the 2.4 litre is a smooth and capable performer.	##false@@false$$		||	NOUN: litre; performer; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 16----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:1 work:1 feel:1 balanc:1 respons:1 oddli:1 set:1 certainli:1 appar:1 vitara:2 front:1 road:1 dual:1 expect:1 felt:1 grand:2 better:1 suv:1 purpos:1 immedi:1 right:1 sens:1 end:1	||	What was immediately apparent was that this Grand Vitara just felt right. Oddly for an SUV, there is a sense of balance about the way the front end works. It feels responsive on road, certainly better, and more car-like than we were expecting from the Grand Vitara s dual-purpose set-up.	##false@@false$$		||	LOCATION: Grand Vitara; Grand Vitara; 	NOUN: Grand Vitara; right; SUV; sense; balance; way; end works; road; Grand Vitara; set-up; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 17----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	balanc:1 wind:1 thomson:1 mountain:1 troubl:1 corner:1 roader:1 compos:1 vitara:1 road:1 exit:1 greatli:1 push:1 soft:1 grand:1 dam:1 manner:1 boxi:1 head:1 hard:1 river:1	||	On the winding mountain roads heading up to the Thomson River Dam, the Grand Vitara was not greatly troubled when pushed hard into corners, exiting in a balanced and composed manner. For a 'boxy' soft-roader that is.	##false@@false$$		||	LOCATION: Thomson River Dam; Grand Vitara; 	NOUN: mountain roads; Thomson River Dam; Grand Vitara; corners; manner; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 18----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	littl:1 car:1 eventu:1 underst:1 done:1 vitara:1 job:1 bitumen:1 signal:1 good:1 tune:1 push:1 suspens:1 time:1 suzuki:1 grand:1 hardli:1 hard:1	||	Push too hard and it will eventually understeer, signalling its time to back off a little, but that's hardly what this car is about. On the bitumen at least, Suzuki has done a good job of tuning the Grand Vitara s suspension.	##false@@false$$		||	PERSON: Suzuki; 	LOCATION: Grand Vitara; 	NOUN: signalling; time; car; bitumen; Suzuki; job; tuning; Grand Vitara; suspension; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 19----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	arguabl:1 held:1 lost:1 vitara:1 engin:1 ground:1 refin:1 came:1 abil:1 stake:1 updat:1 grand:1 power:1 competitor:1	||	Before this update, the Grand Vitara arguably lost out to some of its competitors in the engine refinement and power stakes, but it held the high ground when it came to '4WD-ability'.	##false@@false$$		||	LOCATION: Grand Vitara; 	NOUN: Grand Vitara; competitors; engine refinement; power stakes; ground; 4WD-ability; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 20----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	limit:1 test:1 vitara:1 us:1 perform:1 road:2 abil:1 inher:1 suzuki:1 grand:1 compromis:1 suv:1 determin:1 combin:1 right:1 black:1 top:1	||	SUVs are inherently a compromise between a useful (but limited) off-road ability and on-road performance and we were determined to test the Grand Vitara both on and off the black top. Did Suzuki now have the combination right?	##false@@false$$		||	PERSON: Suzuki; 	NOUN: SUVs; compromise; ability; performance; Grand Vitara; top; Suzuki; combination right; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 21----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	water:1 alongsid:1 overnight:2 mountain:1 concern:1 soaker:1 us:1 persist:1 road:1 time:1 settl:1 pool:1 melbourn:1 dam:1 year:1 left:1 drizzl:1 plenti:1 widespread:1 head:1 light:1 rain:2 wall:1 cross:1	||	The rain that had been with us since we left Melbourne had settled into a persistent light drizzle as we crossed the dam wall and headed further up into the mountains. The overnight rain was a concern. For the first time in years there had been a widespread overnight soaker and there was plenty of water pooled alongside the road.	##false@@false$$		||	LOCATION: Melbourne; 	NOUN: rain; Melbourne; drizzle; dam wall; mountains; rain; concern; time; years; soaker; plenty; water; road; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 22----Exterior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	inch:1 test:1 set:1 exactli:1 suitabl:1 track:1 vitara:1 tyre:1 road:2 dual:1 fit:1 alloi:1 grand:1 care:1 engag:1 uphil:1 purpos:1 low:1 head:1 find:1 option:1 gradient:1	||	Our test Grand Vitara was fitted with the optional 17-inch alloys and road tyres (not dual purpose), so we d have to be careful exactly where we headed off the road. Finding a suitable uphill gradient, we engaged 4WD low and set-off up the track.	##false@@false$$		||	LOCATION: Grand Vitara; 	NOUN: test Grand Vitara; alloys; road tyres; purpose; d; road; gradient; 4WD; track; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 23----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	condit:1 ridg:1 successfulli:1 reason:1 enabl:1 vitara:1 ground:1 crawl:1 gentli:1 slipperi:1 despit:1 soon:1 genuin:1 clearanc:1 gear:1 grand:1 rang:1 trail:1 crest:1 low:1 undul:1	||	Despite the slippery conditions, the Grand Vitara s reasonable 200mm of ground clearance and genuine low-range gearing enabled it to crawl gently up the undulating trail, and we soon crested the ridge successfully.	##false@@false$$		||	LOCATION: Grand Vitara; 	NOUN: conditions; Grand Vitara; 200mm; ground clearance; trail; ridge; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 24----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	skirt:1 region:1 face:1 massiv:1 vitara:1 road:1 around:1 corrug:1 grand:1 tough:1 insid:1 vallei:1 go:1	||	Skirting around the inside face of one of the massive valleys in the region, the corrugated road was tough going for the Grand Vitara.	##false@@false$$		||	LOCATION: Grand Vitara; 	NOUN: face; valleys; region; road; Grand Vitara; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 25----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	percent:1 weight:1 nine:1 vitara:2 nineti:1 time:1 enjoi:1 grand:2 setup:1 rather:1 light:1 black:1 want:1 top:1 speed:1 larger:1 answer:1 sceneri:1 us:1 clearli:1 spend:1 lean:1 suspens:1 stun:1 corrug:1 soak:1 owner:1 reduc:1 rel:1 compar:1 bounc:1	||	With a suspension setup clearly leaning to black-top use (where ninety-nine percent of Grand Vitara owners will spend their time), and with a relatively light weight compared to larger 4wds, the Grand Vitara wanted to bounce over the corrugations, rather than soak them up. The answer was to reduce speed, and enjoy the stunning scenery.	##false@@false$$		||	NOUN: suspension setup; use; percent; Grand Vitara owners; time; weight; 4wds; Grand Vitara; corrugations; answer; speed; scenery; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 26----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mountain:1 pheasant:1 knew:2 thought:1 road:1 enough:1 went:1 area:1 name:1 creek:2 vallei:1 head:2 top:1 follow:1 look:1 shallow:1 firm:1 track:2 steep:1 ascent:1 main:1 bit:1 shortish:1 lyrebird:1 cross:1	||	The Pheasant Creek track, so named after the lyrebirds in the area, heads off the main mountain road and down into the valley below. It was firm enough up top, it was a track we knew, so we thought we'd head down and 'have a bit of a look'. We knew we would have a shallow creek to cross if we went all the way down, followed by a shortish steep ascent.	##false@@false$$		||	ORGANIZATION: Pheasant Creek; 	NOUN: Pheasant Creek track; lyrebirds; area; heads; mountain road; valley; track; bit; look; creek; way; ascent; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 27----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	wind:1 feel:1 confid:1 hold:1 steep:1 thought:1 sever:1 section:1 expect:1 side:1 doddl:1 vallei:1 rain:1 gradient:1	||	After this the gradient was less severe and winding our way out of the valley would be a doddle, or so we thought. There was just one steep section expected on the other side, but the rain was holding off, and were feeling confident.	##false@@false$$		||	NOUN: gradient; way; valley; doddle; section; side; rain; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 28----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ball:1 prove:1 check:1 next:1 vitara:1 show:1 game:1 breez:1 differ:1 grand:1 rang:1 metr:2 low:1 keep:1 complet:1	||	The first 300 metres down were a breeze, the Grand Vitara s low range keeping the show in check. The next 50 metres however proved to be a completely different ball-game.	##false@@false$$		||	NOUN: metres; breeze; Grand Vitara; range; show; check; metres; ball-game; 	||	##true@@false$$	||	##false@@false$$
